trader_id,win_rate,profit_factor,sortino_ratio,expected_payoff,total_trades,max_drawdown,actual,predicted,probability
1687251,0.6666666666666666,1.4743252772613629,,32.88444444444443,3,0.6782763718584225,1,1,1.0
5754152,0.7222222222222222,1.657337883959044,0.2573692301834196,3.863888888888888,18,1.4704049844236766,1,1,1.0
100721897,1.0,,,164.0,2,0.0,1,1,1.0
10492950,0.6666666666666666,0.5962248995983935,-0.145383467853774,-5.585555555555556,6,5.68119139547711,1,1,1.0
10411728,0.0,0.0,-1.4792013307986116,-0.0,4,-1.6073534512660426,0,0,0.0
100711625,1.0,,,566.105,2,0.0,1,1,1.0
10387729,0.5,0.7078208401021119,-0.2997466119575297,-3.1474999999999995,4,1.4127868852459016,0,0,0.01
10190058,0.0,0.0,-2.6095710299363017,-0.0,4,-2.8427472527472526,0,0,0.0
10283834,0.0,0.0,-1.576421475598918,-0.0,7,-26.194748358862146,0,0,0.0
1757444,0.5454545454545454,0.3943270300333704,-0.40626202615207974,-1.08,11,3.7142857142857144,1,1,1.0
1578817,0.3333333333333333,0.07571870519882291,-0.6710262410406529,-9.073703703703703,9,33.23552631578948,0,0,0.0
10296371,0.6938775510204082,2.0640826299422477,0.19054697381289704,2.7134860474802167,49,0.5964930591796264,1,1,1.0
10490695,0.0,0.0,-1.3745348855948938,-0.0,15,-10.474962630792227,0,0,0.0
10184737,0.1875,0.5164229385192558,-0.41142959483788966,-2.960625,16,-6.452738336713996,0,0,0.0
10521379,0.0,0.0,-1.1712544196384027,-0.0,3,-0.8969023113715474,0,0,0.0
10447866,0.16666666666666666,0.08156046465638776,-1.7383672182374263,-79.98638888888888,6,-4.53975644010081,0,0,0.0
10444029,0.0,0.0,-3.2277500912324015,-0.0,2,-0.6405933917734321,0,0,0.0
1724377,0.08333333333333333,0.3559483994266603,-0.5094351477704528,-0.5616666666666665,12,5.238993710691823,0,0,0.0
100722883,0.5,0.8788878154946311,-0.04516320030211453,-90.89166666666665,6,1.1542715700141442,0,0,0.01
10344423,0.18181818181818182,0.4504667731236949,-0.6561374914390935,-2.957851239669421,22,5.107183842093183,0,0,0.0
10454147,0.5,0.6599101257331915,-2.8304419131527516,-168.57999999999998,4,1.5153578661775382,0,0,0.0
10139308,0.5865384615384616,0.497739876042686,-0.13404645400034637,-1.8235706360946746,104,8.15353982300885,1,1,1.0
1746785,0.8333333333333334,2.8249436513899324,,13.494444444444444,6,0.5479621243310004,1,1,1.0
10391396,0.38095238095238093,1.0834472155790913,0.08039527107148567,0.26585034013605446,42,0.9923981900452491,0,0,0.0
100739886,0.7142857142857143,3.0161832355452716,1.0494131146113521,149.37448979591835,14,0.2339489149262401,1,1,1.0
5780066,0.25,0.8625098520010509,-0.11963846347690218,-3.9250000000000007,4,1.1594070464006498,0,0,0.0
1781140,0.07142857142857142,0.13631780600927607,-0.7966130093537387,-2.185204081632653,14,-13.789364640883978,0,0,0.0
10454425,0.9473684210526315,25.93,,1.2430470914127423,19,0.04011231448054553,1,1,1.0
10195942,0.3333333333333333,0.11323896752706077,-0.885765257703839,-1.7749999999999997,18,80.88636363636363,0,0,0.0
10524464,1.0,,,120.35,2,0.0,1,1,1.0
100738731,0.3333333333333333,0.48573456352022715,-0.2450392414717841,-46.964814814814815,9,2.058958620401687,0,0,0.0
1786184,0.5,1.4060348162475824,21.828802280394278,52.48000000000002,4,2.462842987804877,0,0,0.0
1752674,0.4166666666666667,1.3926392579543982,0.33217031071710895,6.8493055555555555,24,1.381356360147452,0,0,0.0
1563265,0.5,0.3360995850622406,-0.9459622490789932,-10.0,4,2.975308641975309,0,0,0.0
10423373,0.25,2.1421825813221407,0.6480987656591832,4.535416666666667,12,0.8742765273311895,0,0,0.0
10464246,0.5555555555555556,0.7255116118647965,-0.12535380723640097,-0.3275034293552812,81,1.5972482801751087,1,1,1.0
10531642,0.25,0.6937791351872689,-0.4174337563098904,-0.5953124999999999,8,-2.455432661027976,0,0,0.0
1777988,0.3584905660377358,0.719623517276947,-0.15613357413970652,-0.7354467782128871,53,-153.775,0,0,0.02
10451035,0.36363636363636365,0.2504938333084341,-0.5041390732929609,-37.316115702479344,44,-220.33578431372547,0,0,0.0
10307403,0.6950354609929078,0.9505910967814922,-0.006791557394147879,-0.08611538654997235,141,5.670219638242894,1,1,1.0
1743088,0.5225563909774437,1.166235027516996,0.07812497826012689,0.2219293063485784,266,2.7779941577409932,1,1,0.98
100713795,0.3076923076923077,0.4057356725863181,-0.44860933559842264,-64.24461538461539,26,11.436338120229927,0,0,0.0
10333940,0.6666666666666666,2.8651180217309857,1.3929221082352004,1.229135802469136,27,0.4508513931888546,1,1,1.0
10419222,0.5128205128205128,0.5585920732579768,-0.20801302042050604,-0.8113083497698881,39,50.418749999999946,1,1,1.0
10385933,0.0,0.0,-2.8482426859835828,-0.0,4,-2.1160220994475134,0,0,0.0
10457922,0.5714285714285714,0.6711432021736943,-0.17487522831012106,-106.70530612244897,7,1.955120710820132,1,1,1.0
10483778,0.42857142857142855,0.12228479202848973,-3.9599330472623753,-76.58020408163264,14,12.928380698073621,0,0,0.0
10366669,0.5142857142857142,0.26144457589878556,-0.583452417872282,-17.978693877551017,35,-5.079751552795032,1,1,0.97
10401774,0.46153846153846156,1.0058175629620947,0.003948127953849995,0.47573964497041343,13,0.9887384548151513,0,0,0.0
10179031,0.696969696969697,0.6458365029274782,-0.20769282424541483,-15.241248852157943,66,6.542772299843919,1,1,1.0
1728806,0.0,0.0,-1.2517724861310922,-0.0,5,-2.114300626304801,0,0,0.0
10143505,0.0,0.0,-1.5198074765263598,-0.0,4,-2.0240420736288502,0,0,0.0
10451015,0.4,0.11827956989247312,-1.0419263383032653,-5.248,5,-4.166666666666667,0,0,0.0
10464466,0.8,1560.3684210526314,,47.404799999999994,5,0.0006412852706898804,1,1,1.0
10351367,0.5,1.9731321310268677,0.36162288770932915,3.305,4,0.7993527508090614,0,0,0.01
10356390,0.6666666666666666,1.2285429141716568,0.4283795050045487,5.08888888888889,6,1.912663755458514,1,1,1.0
100766624,0.0,0.0,-2.1266787370356073,-0.0,4,-1.556459394264272,0,0,0.0
10312509,0.0,0.0,-689.429111656839,-0.0,2,-1.0020533880903493,0,0,0.0
10474561,0.3793103448275862,0.32973183433104597,-0.672411746363689,-5.403995243757431,29,-6.66246290801187,0,0,0.0
10521629,0.625,0.9285714285714285,-0.07109497528234313,-0.23125000000000007,8,1.1178343949044587,1,1,1.0
10122609,0.5,3.953169617361507,,25.854999999999997,2,0.0,0,0,0.0
10509036,0.0,0.0,-2.0029384705354727,-0.0,6,-3.4329859206436284,0,0,0.0
10350470,0.5,0.07225433526011561,,-240.75,2,13.84,0,0,0.0
10507135,0.5,2.0007189072609632,,501.12,2,0.0,0,0,0.0
1756880,0.1,0.01270513499205929,-1.3290067412619162,-9.325000000000001,10,78.70833333333333,0,0,0.0
10331738,1.0,,,3.52,4,0.0,1,1,1.0
10423393,0.5555555555555556,4.007671957671958,0.7886232429940229,21.053703703703704,9,0.293781335209781,1,1,1.0
10532125,0.5,0.5,,-12.75,2,2.0,0,0,0.0
10142281,0.5714285714285714,0.33050095117311357,-1.3166734698776497,-8.618775510204081,7,5.053231939163498,1,1,1.0
1779511,0.38,0.3303659956028797,-0.36292291179672803,-2.3610919999999997,50,6.0954567820239465,0,0,0.01
100771389,0.0,0.0,-16.234922517934805,-0.0,4,-3.0684931506849313,0,0,0.0
5658267,0.6,0.5669537979639782,-7.8303951189769565,-2.2119999999999997,15,6.926829268292683,1,1,1.0
10187481,0.8333333333333334,0.5507646559048428,,-2.9375,6,9.141747572815532,1,1,1.0
10393302,1.0,,,224.02,3,0.0,1,1,1.0
10431381,0.30434782608695654,0.6762561730814455,-0.29858757439620154,-1.0930056710775047,23,5.269911504424783,0,0,0.0
1701105,0.640625,1.4954675276294547,0.19851686179298106,0.7987792968749999,64,0.6443609022556388,1,1,1.0
10147615,0.5,0.38709677419354843,,-3.0874999999999995,2,-0.0,0,0,0.0
10496162,0.6923076923076923,3.1360910031023783,0.5662131049170519,5.500118343195266,13,0.31177381874515886,1,1,1.0
5775322,0.6666666666666666,0.3494412564180006,,-47.866666666666674,3,2.8617113223854798,1,1,1.0
10362047,0.3333333333333333,0.013703323055841042,-8.535683115455221,-6.397777777777777,3,72.975,0,0,0.0
1636336,0.3333333333333333,0.8256624825662483,-0.22917293194637706,-0.3703703703703699,9,1.3648303538854427,0,0,0.0
10325013,0.15584415584415584,0.2101999227012403,-0.9279549153944323,-0.9099072356215212,77,-40.05181818181819,0,0,0.0
100767410,0.0,0.0,-1.0163278154174291,-0.0,7,-2.3472489959839358,0,0,0.0
10454897,0.3333333333333333,0.3441834912786705,-0.7067872656766874,-2.6527777777777777,6,-0.812144212523719,0,0,0.01
1737196,0.13333333333333333,0.3427911156759533,-1.0933618623667973,-2.275111111111111,15,-2.763970588235294,0,0,0.0
10349485,0.6363636363636364,1.1525241675617617,0.05409997914589834,1.6429752066115697,11,3.218309859154932,1,1,1.0
10406744,0.2222222222222222,0.3727608921761239,-0.6744356377850702,-2.6802469135802465,18,3.507217923547754,0,0,0.01
5733341,0.5,8.482550335570469,,111.49,2,0.0,0,0,0.0
10135326,0.2,0.6060134784862623,-3.570939298423428,-1.52,5,-3.335047759000735,0,0,0.0
10367350,0.7777777777777778,16.231741140215718,26.327809321060258,42.71469135802469,9,0.06565237623161431,1,1,1.0
100734670,0.0,0.0,-1.7896982858639525,-0.0,5,-3672.4637681159425,0,0,0.0
10398831,0.5,2.699010140028971,0.7590180828621249,87.96625,4,0.5271908260270274,0,0,0.0
1537407,0.0,0.0,-289.77235893019144,-0.0,2,-0.9951314508276522,0,0,0.0
1765508,0.6,0.7799681563039724,-0.11538823053930543,-6.5228,30,1.6464749101141158,1,1,1.0
10504726,0.125,0.658411930866089,-0.40205967503977885,-2.5481249999999998,56,6.521198347107436,0,0,0.0
10481168,0.5714285714285714,1.3951154636682381,0.20303900470984113,2.667755102040816,7,0.7494252873563219,1,1,1.0
1767036,0.42857142857142855,0.34446592720735386,-0.9983982980726719,-11.832122448979591,35,8.814087012776968,0,0,0.0
100718660,0.55,4.688779425233298,1.3086180461032106,204.90662500000002,20,0.1760439663676077,1,1,1.0
1708228,0.25,0.5642344703153191,-0.5756743332777999,-8.453125000000002,12,3.2161819143310426,0,0,0.0
100705545,0.5,6.047331440738112,2.097049301374711,888.96125,4,0.014549606537068934,1,1,0.94
10161218,0.0,0.0,-0.6032304060491657,-0.0,3,-120.35365853658537,0,0,0.0
10196955,0.6,6.286486486486487,2.6344778361921657,3.5207999999999995,5,0.18316831683168308,1,1,1.0
5753551,0.5,0.49657537852464884,,-478.1225,2,2.0137929572163884,0,0,0.0
100708632,0.8378378378378378,0.8593557931544616,-0.016588082992958404,-23.680467494521558,37,1.4860145676635892,1,1,1.0
10439645,0.5,0.9443911792905082,,-58.0,2,1.0588832487309645,0,0,0.0
10341918,0.26666666666666666,1.0351116155883464,0.04553215500029589,0.041244444444444466,60,1.6386401578388223,0,0,0.0
10441324,0.6666666666666666,3.7197441784191536,,36.855555555555554,3,0.0,1,1,1.0
10141222,0.5,1.5434782608695652,,2.3125,2,0.0,0,0,0.0
10348795,0.0,0.0,-6.598920159169633,-0.0,5,-3.723809523809524,0,0,0.0
100757061,0.42105263157894735,0.42109728506787325,-0.6367672247504708,-87.09673130193904,19,2.3996581196581195,0,0,0.0
10168872,0.0,0.0,-1.3442068130655542,-0.0,4,-2.7963259538389074,0,0,0.0
1687298,0.0,0.0,-1.0334116167532692,-0.0,2,-5.334025758205235,0,0,0.0
10417396,0.1,0.1303385482167111,-0.8793651769026369,-1.7288000000000001,10,-2.4548361310951248,0,0,0.0
1624426,0.125,0.5517467607019846,-0.5768646400614652,-0.42703125000000003,8,-4.737885462555067,0,0,0.0
1684920,0.6,0.26645225136071254,-0.25996729194570567,-133.42499999999998,10,8.77292576419214,1,1,1.0
10493122,0.0,0.0,-17.693041416211223,-0.0,2,-1.0832579185520361,0,0,0.0
100756252,0.75,1.6835369324343685,0.21102290056475706,162.49531249999998,24,1.309749319691914,1,1,1.0
5738249,0.75,1.2750000000000001,0.07120864064061713,0.8043750000000002,8,1.0909090909090908,1,1,1.0
1772756,0.125,0.4092187154456134,-0.9247180701296408,-5.84375,8,3.9001240694789083,0,0,0.0
10216920,0.4230769230769231,0.40200286123032897,-0.49707064019055713,-0.34008875739644967,26,-2.426229508196722,0,0,0.0
100770738,0.5,0.28901613015850847,-0.6511898578184829,-159.09375,16,4.157209302325581,0,0,0.0
10490410,0.40476190476190477,0.2123266167264234,-0.5026987785301661,-24.17825963718821,42,84.62833333333332,0,0,0.0
10113862,1.0,,,68.9825,4,0.0,1,1,1.0
10537731,0.3333333333333333,0.09016240433078214,-3.2305335643013438,-21.66222222222222,6,20.21509433962264,0,0,0.0
10477003,0.375,0.38521099496709255,-0.6599122573368753,-1.48875,8,-0.9627740948495666,0,0,0.0
10509879,0.5675675675675675,0.4884035972514649,-0.36254837390838623,-4.808217677136596,37,3.653576864535768,1,1,0.99
10206382,0.5,1.5,,0.06,2,0.6666666666666666,0,0,0.0
10490740,0.03571428571428571,0.004379547513113758,-0.7854789042482373,-12.758545918367348,28,-18.61313725490196,0,0,0.0
5793670,0.5,0.4397731394466977,-0.29591671571071254,-70.79166666666667,6,2.403552251135894,0,0,0.01
1694482,0.0,0.0,-1.3316975245574176,-0.0,4,-3.5689655172413794,0,0,0.0
10345608,0.6176470588235294,1.1635763271526542,0.05137114536221338,11.698961937716264,34,0.940990990990991,1,1,1.0
10448438,0.2857142857142857,0.109875352516756,-0.7512992149841144,-89.27877551020407,7,16.623785714285713,0,0,0.0
100765208,0.20833333333333334,0.2967760716105087,-0.7191480923218622,-41.94010416666667,24,6.268811341330426,0,0,0.0
10325252,0.5714285714285714,0.7779764032892384,-0.12214812985491601,-1.013877551020408,7,1.4288524590163934,1,1,1.0
10524361,0.1111111111111111,0.2716088302356487,-1.5838819080935926,-33.089012345679016,9,-7.203020322197575,0,0,0.0
5789325,0.208955223880597,0.5987262262554591,-0.38852423987569973,-29.99730006683003,67,3664.937106918239,0,0,0.0
5764437,0.6666666666666666,2.0549484282907664,,114.55333333333334,3,0.9479136355700402,1,1,1.0
10505499,1.0,,,70.125,2,0.0,1,1,1.0
100762423,0.0,0.0,-1.1562456616725878,-0.0,19,-369.7450479233228,0,0,0.0
10365947,0.48717948717948717,0.6576448389990411,-0.15435122987671615,-1.3825904010519394,39,2.1020611371104247,0,0,0.04
10504553,0.3333333333333333,0.30665024630541876,-1.145141856243481,-18.766666666666662,6,3.345833333333333,0,0,0.0
100720790,0.4,1.0460973537266325,0.540513503869834,13.367200000000011,5,14.044646597642016,0,0,0.0
1180284,0.5,1.1290613718411553,0.13432169317933354,2.3833333333333333,6,1.8986415882967604,0,0,0.0
1749669,0.3333333333333333,2.0412402669632925,1.804081293832085,20.801666666666666,6,0.36830650875594684,0,0,0.0
1744402,0.0,0.0,-1.0999438818457405,-0.0,2,-4.6000000000000005,0,0,0.0
100755424,0.0,0.0,-85.79802492829924,-0.0,9,-8.063810556760666,0,0,0.0
10365963,0.3333333333333333,0.9735583455622587,-0.06691700305107746,-0.5405555555555566,6,-629.9200000000001,0,0,0.01
10416371,0.2,0.24265599313844616,-0.9226938837738748,-28.256,15,212.92,0,0,0.0
10469479,0.6326530612244898,1.0631871232814865,0.023934779108529796,0.3613869221157852,49,0.8910683012259194,1,1,0.99
10311816,0.0,0.0,-1.1163099017124531,-0.0,2,-4.456018518518518,0,0,0.0
100746793,0.4,0.4855769230769231,-0.645974200248438,-385.20000000000005,5,2.0594059405940595,0,0,0.0
100716698,0.0,0.0,-8.582242222264854,-0.0,7,-5.0176952325241295,0,0,0.0
10327558,0.2692307692307692,0.48756790377351866,-0.4821589973343655,-10.578698224852069,26,-249.7709923664122,0,0,0.0
10396950,0.8181818181818182,6.356229479868672,0.7017187834941755,92.22099173553721,11,0.18495636604132723,1,1,1.0
10193933,0.5,0.3618301130149471,-0.33378376162035384,-1.5913636363636363,22,5.283434232250962,0,0,0.0
10117612,0.5,0.1564625850340136,,-0.62,2,-0.0,0,0,0.0
100763718,0.0,0.0,-0.5609557477522846,-0.0,48,-5014.5,0,0,0.0
1746311,0.25,0.04232638344568115,-0.4642366973688544,-3.818125,4,-32.20108695652174,0,0,0.0
100772937,0.3333333333333333,0.21277258566978194,-0.8402770027530357,-187.18518518518516,9,47.7962962962963,0,0,0.0
10451946,0.14285714285714285,0.25438979645321924,-0.8264233364201059,-4.354591836734694,14,6.357815442561204,0,0,0.0
10369378,0.4857142857142857,0.6409210371474523,-0.2158040799955252,-2.540702040816327,70,7.676878191101388,1,1,0.94
10477215,0.16666666666666666,1.1083364096327983,0.09728525858016908,0.2771666666666668,30,1.1601535836177475,0,0,0.0
10416611,0.6086956521739131,0.6103211539944974,-0.21200372084666216,-12.032325141776937,23,7.407216494845361,1,1,1.0
1579199,0.4,2.063956144358155,6.011406941924779,11.179200000000002,5,0.4845064187693669,0,0,0.0
10340869,0.3191489361702128,0.8971142269002214,-0.08582574249213816,-0.1798777727478497,47,1.6267568974492446,0,0,0.01
100753938,0.0,0.0,-6.049914889471257,-0.0,4,-3.034934933271286,0,0,0.0
10452090,0.5,0.7938159581812803,-0.10656599186590575,-3.13575,20,6.1836567368133375,0,0,0.0
10326427,0.5384615384615384,0.17994158165489582,-0.3131767826390018,-15.58266272189349,13,37.85356811862836,1,1,1.0
10367436,0.2857142857142857,0.3853861842688658,-3.821701482888089,-5.657959183673469,7,-3.7703045685279193,0,0,0.0
1739657,0.4666666666666667,0.8212462006079028,-0.12402740688760192,-1.8296444444444446,15,1.3203857049466114,0,0,0.0
1601605,0.5,24.913957934990417,,31.267499999999973,2,0.0,0,0,0.0
10534035,0.0,0.0,-0.7383468361576483,-0.0,13,-92.915547024952,0,0,0.0
10518037,0.375,0.1262477980035232,-0.44850013744814893,-6.2775,8,24.249999999999996,0,0,0.0
10455367,0.26,0.28798209764348676,-0.6569043667969964,-3.5241440000000006,50,6.985868221162341,0,0,0.0
1667399,0.5384615384615384,1.1709215442092153,0.04867313735915948,0.227396449704142,13,1.4179566563467494,1,1,1.0
10403248,0.7,3.526353495036332,0.49727837068104414,17.2795,10,0.30522989091650526,1,1,1.0
1724115,0.6666666666666666,5.454545454545455,,0.1088888888888889,3,0.1833333333333333,1,1,1.0
10218600,0.3333333333333333,2.6082357385719686,2.4502674542215175,4.73,3,0.4070941977918721,0,0,0.0
100755435,0.3333333333333333,0.4190240843875632,-0.6457140430116355,-92.51174603174601,21,2.4524629547482215,0,0,0.0
100749431,0.0,0.0,-2.9244864144719678,-0.0,4,-2.129090909090909,0,0,0.0
10183020,1.0,,,195.06,2,0.0,1,1,1.0
1781231,0.3333333333333333,0.5968788593241271,-0.7753868685285364,-4.986944444444444,12,5.179976717112922,0,0,0.0
10332367,0.53125,1.3748061305489403,0.31977628668771774,5.095185546875,32,0.6930777231089242,1,1,1.0
10507498,0.2222222222222222,0.1143699374179653,-0.7403372839892461,-60.309876543209874,18,-6.930357142857142,0,0,0.0
10484285,0.2222222222222222,0.4575630073526287,-0.8542751879510168,-3.151358024691358,9,-4.429428708593376,0,0,0.0
10348888,0.0,0.0,-1.9559118014541617,-0.0,4,-1.3115292712066908,0,0,0.0
1681581,0.0,0.0,-44.40832187420791,-0.0,2,-0.9686534384240189,0,0,0.0
10444368,0.14285714285714285,1.7477747647152655,2.340170436745339,9.566938775510204,7,1.1069158240539274,0,0,0.0
1687644,0.125,0.36740597878495673,-1.0746211705390352,-1.0249999999999997,8,3.3090461105244624,0,0,0.0
100733082,0.47368421052631576,0.16197747123750075,-0.1587822201006284,-60.779916897506915,38,-32.99612052243632,0,0,0.06
10336619,0.4,0.5699393637345295,-0.1618011896195403,-2.761333333333334,15,-99.93085106382979,0,0,0.0
10181121,0.625,0.9295974104794659,-0.053303689718671374,-13.59375,16,11.282828282828282,1,1,1.0
10253081,0.5,0.014412416851441243,,-4.444999999999999,2,-0.0,0,0,0.0
10513577,0.5,0.3076923076923077,,-0.0225,2,-0.0,0,0,0.0
10302623,0.0,0.0,-2.201249228329782,-0.0,6,-3.810293571163136,0,0,0.0
1629783,0.0,0.0,-0.8355689435728979,-0.0,5,-19.969291338582675,0,0,0.0
10537140,0.35714285714285715,0.10567189254519427,-0.7431561300094593,-26.616071428571427,14,12.703309029725181,0,0,0.0
10456180,0.375,5.108216432865731,1.5728840707244407,19.21875,8,0.21815701653959516,0,0,0.01
10253571,0.8333333333333334,6.849268841394825,,72.22222222222223,6,0.17096153846153841,1,1,1.0
1641138,0.1,0.10012960207363318,-1.7006353989260499,-3.7494,10,9.98705656759348,0,0,0.0
100709655,0.6436781609195402,1.3425742287461064,0.1259398040734626,28.000073985995506,87,0.629492274895414,1,1,1.0
10468131,0.3181818181818182,0.2525768365817091,-0.8327855229916847,-6.921756198347107,22,-15.594660194174761,0,0,0.0
1732139,0.0,0.0,-2.8833851749280917,-0.0,2,-0.6061226206161868,0,0,0.0
1785966,0.0,0.0,-10.695046679110455,-0.0,5,-4.831501831501831,0,0,0.0
10392590,0.25,0.24252015701639607,-1.4252222460016803,-21.588333333333335,12,4.336037602214925,0,0,0.0
10281524,0.5,0.7802182801706623,-0.1467916664315865,-69.23299999999999,10,2.424218855980104,0,0,0.02
100749542,0.3,1.0442478169266038,0.07458123302423901,4.007099999999999,10,0.957627091759854,0,0,0.0
100765733,0.0,0.0,-1.3719086246995233,-0.0,9,-3.216666666666667,0,0,0.0
